rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
superkingdom	5	7.779784946410337	9460.289767722474	0.06269334547597925	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.21937072734920499	0.19967984120690713	0.03134667273798963
superkingdom	3	7.779784946410337	9460.289767722474	0.07756378372016527	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.24195167916168703	0.22023390932119868	0.03878189186008263
superkingdom	2	7.779784946410337	9460.289767722474	0.07633874131495495	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.21793825911643594	0.19837595243054393	0.03816937065747748
superkingdom	1	7.779784946410337	9460.289767722474	0.07318667519714893	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.2147920664139925	0.1955121644182528	0.036593337598574464
superkingdom	4	7.779784946410337	9460.289767722474	0.0705677627888003	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.2237398095757434	0.20365675123386054	0.03528388139440015
phylum	5	7.779784946410337	9460.289767722474	0.4102971267692442	1.0	0.34285714285714286	0.5106382978723404	12.0	23.0	0.0	35.0	0.34285714285714286	2.055221479388537	0.5780647756123094	0.20514856338462203
phylum	4	7.779784946410337	9460.289767722474	0.39113543096058256	1.0	0.3076923076923077	0.47058823529411764	12.0	27.0	0.0	39.0	0.3076923076923077	2.0593038283145355	0.5621043201197605	0.19556771548029134
phylum	3	7.779784946410337	9460.289767722474	0.3926414591194656	1.0	0.3333333333333333	0.5	12.0	24.0	0.0	36.0	0.3333333333333333	2.079988403442483	0.5804318155323064	0.19632072955973273
phylum	2	7.779784946410337	9460.289767722474	0.4285189255544025	1.0	0.3157894736842105	0.4799999999999999	12.0	26.0	0.0	38.0	0.3157894736842105	2.0695325301646244	0.5689301749268509	0.2142594627772013
phylum	1	7.779784946410337	9460.289767722474	0.40640278292794396	1.0	0.3333333333333333	0.5	12.0	24.0	0.0	36.0	0.3333333333333333	2.037533325648425	0.5685845004983445	0.203201391463972
class	1	7.779784946410337	9460.289767722474	0.40142319675086574	1.0	0.375	0.5454545454545454	21.0	35.0	0.0	56.0	0.375	2.685128502715627	0.6670543865510649	0.20071159837543287
class	2	7.779784946410337	9460.289767722474	0.42154706632749717	1.0	0.3620689655172414	0.5316455696202532	21.0	37.0	0.0	58.0	0.3620689655172414	2.769249255330989	0.6820066796007876	0.21077353316374858
class	3	7.779784946410337	9460.289767722474	0.3863086439731952	1.0	0.39622641509433965	0.5675675675675675	21.0	32.0	0.0	53.0	0.39622641509433965	2.73287297926662	0.6883304902438738	0.19315432198659763
class	4	7.779784946410337	9460.289767722474	0.3816052345163625	1.0	0.38181818181818183	0.5526315789473685	21.0	34.0	0.0	55.0	0.38181818181818183	2.6912807698508705	0.6715889708818273	0.19080261725818123
class	5	7.779784946410337	9460.289767722474	0.39988572636817016	1.0	0.39622641509433965	0.5675675675675675	21.0	32.0	0.0	53.0	0.39622641509433965	2.6925879904252077	0.6781838839694323	0.19994286318408513
order	5	7.779784946410337	9460.289767722474	0.6422737589549972	0.95	0.3486238532110092	0.5100671140939598	38.0	71.0	2.0	109.0	0.34234234234234234	3.506388773753408	0.747416065015266	0.3211368794774986
order	1	7.779784946410337	9460.289767722474	0.609175608978806	0.95	0.3392857142857143	0.5000000000000001	38.0	74.0	2.0	112.0	0.3333333333333333	3.46404689689376	0.734141724175718	0.304587804489403
order	2	7.779784946410337	9460.289767722474	0.6703368211707204	1.0	0.35714285714285715	0.5263157894736842	40.0	72.0	0.0	112.0	0.35714285714285715	3.590231011341328	0.7608841517759888	0.3351684105853604
order	3	7.779784946410337	9460.289767722474	0.6021844212952777	1.0	0.38095238095238093	0.5517241379310345	40.0	65.0	0.0	105.0	0.38095238095238093	3.540363465347823	0.7607205904167172	0.3010922106476388
order	4	7.779784946410337	9460.289767722474	0.585612609916632	1.0	0.36036036036036034	0.5298013245033113	40.0	71.0	0.0	111.0	0.36036036036036034	3.50823404728507	0.7449222952870083	0.292806304958316
